brackets,author
"(an ability pos-sessed, I believe, by some parrots)",McDowell
"(Harvard University Press, Cambridge,Mass., 1961; Ist ed, 1953)",McDowell
"(BasilBlack-well, Oxford, 1986)",McDowell
(how can it be that exercises of spontaneity bear on a reality outside the sphere of thinking at all?),McDowell
(how can exercises of sponta-neity amount to knowledge?),McDowell
(Of course we cannot do that.),McDowell
(as seen by the interpreter and brought into the interpretation),McDowell
"(De Gruyter, Berlin, 1991)",McDowell
(SS5),McDowell
(SS2),McDowell
(Or perhaps rather: it refers to something known only to him.),McDowell
"(Basil Blackwell, Oxford, 1951)",McDowell
"(Methuen, London, 1966)",McDowell
"(Although one can no doubt learn to find out about such circumstances from the impressions of ""inner sense't.)",McDowell
"(Remember that ""spontaneity"" al-ludes to conceptual capacities. I am not trying to obliterate the self-moving character of merely animal life.)",McDowell
"(in The Blue andBrown Books[Basil Black-well, Oxford, 1958])",McDowell
(SS6),McDowell
(starring in Lecture IV),McDowell
"(ex-cept, of course, in the special case in which how things are is that one thinks such-and-such)",McDowell
(as he himself once wrote),McDowell
(which has the form of a truism),McDowell
"(Routledge and Kegan Paul, London, 1961)",McDowell
"(Clarendon Press, Oxford, 1987)",McDowell
(That might merit a protest of idealism.),McDowell
"(At any rate one seems to be open to facts, and when one is not misled, one is.)",McDowell
(SS5),McDowell
"(Sellars insists on this point in ""Empiricism and the Philosophy of Mind"".)",McDowell
"(with the concept playing its ""outer"" role)",McDowell
(or at least seems to take in),McDowell
"(Clarendon Press, Oxford, 191Wl,pr. 76-116.sr In a-he of as he ng ze he lee )",McDowell
(Lecture V),McDowell
"(As if other aspects of the world could come to mind not in experi-ence, but only in theoretical thinking.)",McDowell
(Davidson's point again),McDowell
"(I think these considerations tell against some appeals to Davidson's notion of radical interpretation, the procedure by which one wou Id work one's way into comprehension of a foreign language without external resources such as dictionaries and the like.)",McDowell
(SS7),McDowell
"(Crossroad, New York, 1992; rev. trans. by Joel Weinsheimer and Donald Marshall)",McDowell
"(Macmillan, London, 1964)",McDowell
"(Methuen, London, 1959)",McDowell
"(Clarendon Press, Oxford, 1982)",McDowell
(S5),McDowell
(SS5),McDowell
"(Oxford University Press, New York, 1986)",McDowell
"(Indiana University Press, Bloomington, 1986)",McDowell
(January 1878),McDowell
(SS5),McDowell
(commenting on a paper by Jonathan Lear),McDowell
"(Yale University Press, New Haven, 1983)",McDowell
(between things as they appear and things as they are in themselves),McDowell
"(However, Allison's representative of ""the standard picture"", which finds a psy-chologistic phenomenalism in Kant, is Srrawson's The Bounds orSense. and such a reading of Strawson strikes me as absurd.)",McDowell
(Lecture V),McDowell
(SSSS3 and 4 above),McDowell
"(Oxford University Press, Oxford, 1977)",McDowell
"(Cambridge University Press, Cambridge, 1989)",McDowell
(usually expressible in some verbal form),McDowell
"(with a content of a certain kind, namely, non-conceptual content)",McDowell
(Lture V),McDowell
"(with a content of a different kind, namely, conceptual content)",McDowell
(perception),McDowell
(testimony),McDowell
(memory),McDowell
(emphasis in the original),McDowell
(SS7),McDowell
(especially visual experience),McDowell
(Lecture VI),McDowell
(SS5),McDowell
(non-conceptual),McDowell
"(in abstraction from the availability to spontaneity in virtue of which it acquires the title ""experience"")",McDowell
"(Bradford Books, Montgomery,Vt., 1978)",McDowell
(see pp. 165-6),McDowell
"(MIT Press, Cambridge, Mass., 1992)",McDowell
(possibly to one-self),McDowell
"(asthatshade, we can say in favourable circumstances)",McDowell
(purely),McDowell
(ibid.),McDowell
"(and, in my opinion, defined in terms of)",McDowell
(with Colin McGinn),McDowell
"(""other things being equal"")",McDowell
(SS6),McDowell
(like memory),McDowell
(SS3),McDowell
"(Lecture I, SS6; Lecture III, SSS6, 7)",McDowell
"(in them-selves, we have to add in Evans's case)",McDowell
(S7),McDowell
"(Even if we are willing to suppose that our being is not purely natural, it is at least partly natural.)",McDowell
(as we call it),McDowell
"(Phioso-phyand the Mirror ofNature [PrincetonUniversity Press,Princeton, 1979], p, 157)",McDowell
"(George Allen and Unwin, London, 1917)",McDowell
"(This leavesuntouched the fact, which I exploited in my Sellarsian explanation of why the Myth of the Givenis a myth [LectureI, S3],rhat a merely causal relation cannot do duty for a justificatory relation.)",McDowell
"(CambridgeUnversity Press,Cambridge, 1975)",McDowell
(See Lecture II.),McDowell
(Sl),McDowell
"(Clarendon Press, Oxford, 1980)",McDowell
(the idea of the human is the idea of what pertains to a certain species of animals),McDowell
(though that is not Aristotle's way of putting it),McDowell
"(Oxford University Press, London, 1954)",McDowell
"(Hackett, Indianapolis, 1985)",McDowell
"(Aristotle's word is ""phroniisis"".)",McDowell
"(Harvard University Press, Cambridge, Mass., 1985)",McDowell
"(Duckworth, london, 1981)",McDowell
"[l discuss this further in ""Two Sorts of Naturalism"", forthcoming in a Festschrift for Philippa Foot edited by Rosalind Hursthouse and Cavin Lawrence.]",McDowell
"(Nicomachean Ethics 1.4, 1095b4-6)",McDowell
"(For this point applied to empirical thinking, see Lecture I, SS5; Lecture II, SS6.)",McDowell
(SS4),McDowell
"(LectureII, SS8)",McDowell
(SS6),McDowell
"(SeeNicomacbean Ethics !.7, 1098aI6-17.)",McDowell
"(University of California Press, Berkeley, 1980)",McDowell
"(Lecture 1, SS)",McDowell
"(No doubt they can be singled out from mere happenings at large, but only in that they are the effects of those interior operations ofsponraneiry.)",McDowell
"(the one given currency by Gilbert Ryle in The Concept ofMind [Hutchinson, London, 1949])",McDowell
(SS7),McDowell
"(and of action, I can now add)",McDowell
(SS7),McDowell
"(Philosoph ical lnuestigations, S 192)",McDowell
[something],McDowell
(SS190),McDowell
"(Basil Blackwell, Oxford, 1982)",McDowell
"(Only gesturing: Wittgenstein's ""official"" renunciation of substantive philosophical theory, his ""quietism"", prevents him from acknowledging that he is in the business of constructive philosophy.)",McDowell
"(Duckworth, London, 1980)",McDowell
(How revisionist de-pends on how urgent the original apparent problems were: how firmly entrenched was the way of thinking that gave the appearance of an uncrossable chasm.),McDowell
(SS8),McDowell
(SS8),McDowell
"(See Lecture IV, SSSS3, 4.)",McDowell
(SS4),McDowell
(the Myth of the Given),McDowell
(a radical coherentism),McDowell
"(Clarendon Press, Oxford, 1975)",McDowell
(or more probably his editor),McDowell
"(The Bounds of Sense, p. 165)",McDowell
(which is already a peculiar notion),McDowell
(AID7),McDowell
"(When I say that that is what self-awareness is, I am not implying that one's bodily presence in the world is always borne in on one in self-awareness.)",McDowell
"(in Samuel Gurtenplan, ed., Mind and Language Clarendon Press, Oxford, 1975)",McDowell
"(as distinguished by Wittgenstein from ""the use as object""; The Blue and Brown Books, pp. 66-7)",McDowell
"(Reidel, Dordrecht, 1972)",McDowell
"(Cambridge University Press,Cambridge,1983)",McDowell
"(Basil Blackwell, Oxford, 1991)",McDowell
"(ClarendonPress, Oxford, 1986)",McDowell
(The stupid idea that those come to the same thing is unfortunately still widespread.),McDowell
(there is no hint of reductiveness or foundational-ism),McDowell
(SS5),McDowell
(SS3),McDowell
(Lectures 1and II),McDowell
"(Lecture I, SS4; Lecture II, SS2)",McDowell
(at least at the time),McDowell
(even as possessed by mere presentiments),McDowell
(SS2),McDowell
(SS3),McDowell
"(Lecture Ill, 57)",McDowell
"(Truth and Method, p444)",McDowell
(Gadamer does not note the parallel.),McDowell
"(Basil Blackwell, Oxford, 1972)",McDowell
(the worker),McDowell
[the animal],McDowell
(organic),McDowell
(SS3),McDowell
(SS5),McDowell
"(we could hardly say ""inner environment"")",McDowell
(SS4),McDowell
(not even ours),McDowell
"(Among other things: we should also need to char-acterize other aspects of subjectivity, or proto-subjectivity, such as sensations or emotions.)",McDowell
"(Cambridge University Press, Cambridge, 1979)",McDowell
(by my lights),McDowell
(SS3),McDowell
"(Duckworth, London, 1978)",McDowell
"(See Lecture I, SS5; Lecture II, SS7.)",McDowell
"(Basil Blackwell, Oxford, 1989)",McDowell
"(p, 42: this is the source for the way I have put the second dogma)",McDowell
(true in a way that involves no vulnerability to the world),McDowell
"(MIT Press, Cambridge, Mass., 1960)",McDowell
"(Columbia University Press, New York, 1969)",McDowell
(and the Duhemian point from which Quine starts is that there will be more than one way to do this),McDowell
(but only partly),McDowell
"(""has had to go on ... in arriviru; at his picture of the world"")",McDowell
"(Clarendon Press, Oxford, t 984)",McDowell
"(I capitalize ""Given"". as throughout, to contrast the problematic conception with one that is innocuous; see Lecture I, SS4.)",McDowell
(in effect),McDowell
"[Quine's ""lan-guage""]",McDowell
"[Quine's ""empirical significance""]",McDowell
"[that is:world conceived as the source of demands imposed on our thinking in experience, from outside thought]",McDowell
(SS3 above),McDowell
(at least),McDowell
"(There is a more substantial problem with Davidson's formulation, which I shall come to in due course.)",McDowell
"(""Belief"" here serves as a code for ""things in the space of concepts""; see the next paragraph in my rexr.)",McDowell
(or at least some of them),McDowell
(say),McDowell
(Recall the image of experience as open-ness to the world.),McDowell
(whom I shall come to shortly),McDowell
"(""A Coherence Theory"", p. 312)",McDowell
"(Lecture II, S3)",McDowell
(for instance the prevailing illumina-tion),McDowell
(at least some of them),McDowell
"(perhaps, in this version of the picture, the same thing's)",McDowell
"[Blackwell, Oxford, 19901]",McDowell
(as causal interactions with the environ-ment),McDowell
(as rules for action),McDowell
"(In the outside view, beliefs are ""seen ... as causal interactions with the environment't.)",McDowell
"[""true""]",McDowell
(in English),McDowell
[of our linguistic behavior qua production of noises],McDowell
"(Prentice-Hall, Englewood Cliffs, N., 1970)",McDowell
(and subvocalizations),McDowell
(The interpolation and emphasis are Rorry's.),McDowell
"(""the normative uses seized upon by James"")",McDowell
"(For that image, see Lecture II, SS4.)",McDowell
"(Cambridge University Press, Cambridge, 1985)",McDowell
"(See Lecture It, 54.)",McDowell
"(MIT Press, Cambridge, Mass., 1991)",McDowell
"(Davidson may be partly to blame for this, because of the way he systematically understates that distance. I say something about this at p. 73 of my ""In Defence of Modesty"", in Barry Taylor, ed., Michael Dummett:Contributions to Philo-sophy [Martinus Nijhoff, Dordrechr, 1987, pp, 59-80.)",McDowell
"(not ""somehow"", which suggests a mystery)",McDowell
"(Compare Rorry's analogue to this thesis: it is only in the inside view that items are placed in the space of reasons, and causal relations are not present in that view at all.)",McDowell
"(or a transcen-dental constitution of consciousness, or a language, or a cultural tra-dition)",McDowell
(This Gadamerian conception of tradition figures at the end of Lecture VI.),McDowell
"(""inserting imaginary barriers between you and the world"")",McDowell
"(""A Coherence Theory of Truth and Knowledge"", pp.312-3)",McDowell
"(""conceptual sovereignty"" and ""empiri-cal significance"")",McDowell
"(Not that it is exogenous instead, or even jointly endogenous and exogenous; the need to make this kind of determination simply lapses.)",McDowell
(SS8),McDowell
"(De Gruyrer,Berlin, 1981)",McDowell
"(in an interesting sense, not just definitionally guaranteed truisms such as ""A vixen is a female fox"")",McDowell
"(""all forms of Givenness"")",McDowell
"(Basil Blackwell, Oxford, 1969)",McDowell
"(Cambridge University Press, Cambridge, 1982)",McDowell
(SS4),McDowell
[the condi-tion for a subject to possess the concept square],McDowell
(such as the circumstance of someone's believing something),McDowell
"(for instance true, if the explanandum is a belief)",McDowell
"(Part I, SSS)",McDowell
[certain conceptual],McDowell
"(in this Afterword, Part I, SS5)",McDowell
"(even if only in the form ""It looks like that"")",McDowell
"(in a limiting case what replaces ""Q"" can simply be what replaces ""P"")",McDowell
"(The Varieties of Refer-ence. p. 154; see also p, l80)",McDowell
(specificallyIookings),McDowell
"(Things could not even look red ro such a person; that is why I needed the circumlocution - an experience like those..."".)",McDowell
"(Part I, SS6)",McDowell
"(Dummctt makes much of the claim that the connections are rational in his response to me: see pp. 260-2 of ""Reply to McDowell"", in Taylor. ed., Michael Dummett:Contributions to Philosophy. pp. 253-68.)",McDowell
(herself),McDowell
(Of course we can actually say something in these terms only in the presence of a sample.),McDowell
(since it would be indiscriminable from the original sample),McDowell
"(It is redundant, in my 1.!.sage, to say ""concep-tual thought"".)",McDowell
"(In fact this capaciry of memory is drawn on even while the original sample is still in view, if a candidate for being credited with the shade cannot be juxtaposed with the sample in a single overview.)",McDowell
"(see, for instance, Philosophical Investigations, SS604)",McDowell
"(Clarendon Press, Oxford, 1978)",McDowell
"(compare Philosophical Investigations, S190)",McDowell
(in grasping a sense),McDowell
"(Philosophical Investigations, SS133)",McDowell
(an idea that is central to Rorty's thinking),McDowell
"(University of Notre Dame Press, Notre Dame, 1992)",McDowell
(pp. 66-7 of The Blue Book),McDowell
"[of ""I""]",McDowell
(and there had better be such a sense),McDowell
(when one's thought is true),McDowell
"(as in Tractatus Logico-Pbilosophicus, S 1)",McDowell
(Sinn),McDowell
(thinkables),McDowell
(Bedeutung),McDowell
"(say, any two of acceptance, rejection, and neutrality)",McDowell
(to single out perhaps the best case for the objection),McDowell
"(to echo something I say in Lecture IV, SS4)",McDowell
(first nature),McDowell
(not Given!),McDowell
"(Of course what we do with our language can change it; for instance, what was misuse can cease to be misuse. But rhar does not undermine rhe sense in which the language is independent of us.)",McDowell
"(Of course in a different sense there has to be a medium: speech, smoke signals, or whatever.)",McDowell
(including what they say),McDowell
"(I exploit this correspondence in Lecture IV, SS4.)",McDowell
"(see Part I of this Afterword, SSSS4, 9)",McDowell
"(Basil Blackwell, Oxford, 1990)",McDowell
"(Basil Blackwell, Oxford, 1985)",McDowell
(That is how it is with even the most radical innovation in chess.),McDowell
(or norm),McDowell
(vs. world),McDowell
(used in making),Austin
(grammarians'),Austin
(of fact),Austin
(not to report),Austin
(in interesting non-grammatical ways),Austin
"(curious words like 'good' or 'all', suspect auxiliaries like 'ought' or 'can', and dubious constructions like the hypothetical)",Austin
(E. a),Austin
(sc. take this woman to be my lawful wedded wife),Austin
(E. b),Austin
(E. c),Austin
(E. d),Austin
[Austin realized that the expression 'I do' is not used in the marriage ceremony too late to correct his mistake. We have let it remain in the text as it is philosophically unimportant that it is a mistake. J. O. U.],Austin
"(in, of course, the appropriate circumstances)",Austin
(in the appropriate circumstances),Austin
(i.e. to utter it with a historical reference),Austin
('I bet'),Austin
('I declare war'),Austin
(conveyance or what not),Austin
(of betting or what not),Austin
(Christian),Austin
"(who must have done something, such as to say 'Done')",Austin
(merely),Austin
(or mind or other io How to do things with Words backstage artiste),Austin
(take this woman . . .),Austin
(to the effect that he does intend to do something),Austin
"(only some, Heaven help us!)",Austin
(take this woman to be my lawful wedded wife),Austin
(though still not accurately),Austin
"(or at least of a highly developed explicit performative, such as we have hitherto been alone concerned with)",Austin
(A. i),Austin
(A. 2),Austin
(or more),Austin
(in one way or another),Austin
(hence the use of Roman as opposed to Greek letters),Austin
(A's or B's),Austin
(A),Austin
(do not stress the normal connotations of these names!),Austin
"(marrying, c.)",Austin
"(In short, the algebra of marriage is boolean.)",Austin
(i),Austin
(that),Austin
(or failed to excite us),Austin
"[Austin from time to time used other names for the different infelicities. For interest some are here given: A. 1, Non-plays; A. 2, Misplays; B, Miscarriages; B. 1, Misexecutions; B. 2, Non-executions; r, Disrespects; r. 1, Dissimulations; r. 2, Non-fulfilments, Disloyalties, Infractions, Indisciplines, Breaches. J. O. U.]",Austin
(but then nor is every performative utterance),Austin
(if we can call it so much),Austin
(or proposition),Austin
(out of which the others are logical constructions),Austin
[See pp. 47 ff- JO. U.],Austin
(i),Austin
(not all),Austin
(or voidable for duress or undue influence),Austin
(A),Austin
(a),Austin
(we can insincerely promise a donkey to give it a carrot),Austin
(whether or not-an additional complication-Mr. Stalin was the destined name; perhaps in a way it is even more of a shame if it was),Austin
(i),Austin
(general),Austin
(at least if the speaker is speaking seriously),Austin
(successfully),Austin
(as in 28 How to do things with Words the naming example above),Austin
(or even B. i or B. 2),Austin
(which I might fall in with but may not),Austin
(Misapplication),Austin
(and perhaps we should reduce the former suggestion to this),Austin
(Being accepted is not a circumstance in the right sense.),Austin
(i),Austin
(A. 1),Austin
(A. 2),Austin
['Non-play was at one time Austin's name for the category A. 1 of infelicities. He later rejected it but it remains in his notes at this point. J. O. U.],Austin
(all),Austin
(or is purporting to order),Austin
(B. 1 or B. 2),Austin
"(In the law, of course, this kind of inexplicit performative will normally be brought under B. 1 or B. 2-it is made a rule that to bequeath inexplicitly, for instance, is either an incorrect or an incomplete performance; but in ordinary life there is no such rigidity.)",Austin
(which we are not yet considering),Austin
"(or person, c.)",Austin
"(in, say, the law)",Austin
(A. 1),Austin
(position as opposed to status),Austin
"(already, of course, trenched upon)",Austin
"(Similarly, we can distinguish really feeling so from what we feel being justified, and really intending to from what we intend being feasible.)",Austin
(as opposed to insincere),Austin
(a),Austin
(though I think it is),Austin
(i),Austin
"[This presumably refers to the examples at the top of p. 40, not on p. 41. The manuscript gives no guidance. J. O. U.]",Austin
(jury),Austin
(umpire),Austin
"(if the umpire says 'out', the batsman is out; the umpire's decision is final)",Austin
(a),Austin
(take this woman c.),Austin
(whether making it obligatory or permissive),Austin
"(not all-but even these will now seem boring and trivial enough: I hope so, for that will mean'obvious' by now)",Austin
(i),Austin
(have done),Austin
(have apologized),Austin
(or in case that is not a genuine 'mere' report- between 'he is running' and the fact that he is running),Austin
(which anyway is a complicated relation which requires both definition and explanation),Austin
(as distinct from believing it),Austin
(as the proverb indicates),Austin
(in ordinary English),Austin
"(Is it then meaningless ? It is not so in every sense: it is not, like a 'meaningless sentence', ungrammatical, incom-How to do things with Words 51 plete, mumbo-jumbo, c.)",Austin
(A. 1),Austin
(A. 2),Austin
"(specially A. 2 perhaps, but really equally-a parallel presupposition to A. 1 exists with statements also!)",Austin
(or even when it is ambiguous),Austin
(in which we assimilate and contrast at once and so stultify the whole procedure),Austin
(whatever that is),Austin
(i),Austin
"(sometimes and not, to my mind, correctly)",Austin
(constative),Austin
(I presume it is one),Austin
(better),Austin
(or some statements),Austin
(or some performatives),Austin
(or lexicographical),Austin
(not to mention the misleading implications of'active'),Austin
(or even indicating),Austin
"(This mistake in terminology is due to assimilating, for example, 'I run' to the Latin curro, which should really generally be Horn to do things with Words 57 translated 'I am running'; Latin does not have two tenses where we do.)",Austin
(some of which have already been alluded to in passing),Austin
(singular or plural),Austin
(in writing),Austin
(hitherto retained as opposed to person and voice),Austin
"[or ""recommend""]",Austin
(or calling),Austin
"[or ""call""]",Austin
(hereby rendered),Austin
(really),Austin
(off-side),Austin
"(this leads, however, to 60 How to do things with Words many troubles over, for example, when a verb is in the imperative mood and when it is not, into which I do not propose to go)",Austin
(or to be included as a part of),Austin
(or by his personal name),Austin
(a),Austin
(or 'inscriptions),Austin
"(this has to be done because, of Horn to do things with Words 61 course, written utterances are not tethered to their origin in the way spoken ones are)",Austin
(which is not the same as stating or describing),Austin
(and indeed have it),Austin
"(I must explain again that we are floundering here. To feel the firm ground of prejudice slipping away is exhilarating, but brings its revenges.)",Austin
(grammatical),Austin
"(when it is a performative: it need not be, for example, if you are called out by someone not the umpire or recorded as 'out' by the scorer)",Austin
(Signed),Austin
(already),Austin
(there are snags),Austin
(save the mark!),Austin
(and the nearest thing to a grammatical criterion in connexion with performatives),Austin
(or rather has uttered),Austin
(what is?),Austin
(every morning),Austin
(in the first person singular active),Austin
(to utter which is to state),Austin
(here giving a definition),Austin
"(a difficult act to perform, being the cessation of acting, or to make explicit in other ways, of course)",Austin
(i),Austin
(quasi-),Austin
(rather than to inexplicit or implicit performative),Austin
(or 'that ...' or 'to...'),Austin
(expressing or announcing an intention),Austin
(probably),Austin
(at least in philosophers' preferred senses of these words),Austin
(here ritual or ceremonial),Austin
(for example of doing obeisance),Austin
(though we shall come back to this),Austin
(i),Austin
"(if happy, of course)",Austin
(or perhaps such verbs as 'estimate'),Austin
(or is this a double use of 'that' ?),Austin
(for . . .),Austin
(I do not know exactly how it would be established),Austin
(using later distinctions),Austin
(in one sense; see below),Austin
(just as measurement or standardization was the most successful device ever invented for developing precision of speech),Austin
"(though, of course, not without change or loss, as we shall see)",Austin
(or an exhortation or permission or concession or what not!),Austin
"(Similar to this is the sophisticated device of using stage directions; for example, 'threateningly', c.)",Austin
(a warning),Austin
(a question),Austin
(a protest),Austin
(but this is very jejune),Austin
(to a reminder or whatever it may be),Austin
(odious word),Austin
"(winks, pointings, shruggings, frowns, c.)",Austin
(lgo and you will see'),Austin
('Let it...'),Austin
(and very likely there are others),Austin
('welcomes'),Austin
('warning!'),Austin
(this is almost as good a test of a performative as our normal forms),Austin
(ia),Austin
(save the word!),Austin
(or we should like to think so!),Austin
(or even is always used),Austin
(possibly),Austin
(on occasion),Austin
(as distinct from 'I am willing to say I am sorry'),Austin
(unhappiness),Austin
(he slams the door),Austin
(he salutes),Austin
(in appropriate circumstances),Austin
[Marginal note in manuscript: 'Further classification needed here: just note it in passing.'],Austin
(e.g. x isy),Austin
(i),Austin
(or the same sense),Austin
(as distinct from blame),Austin
"(It could, of course, be insincere always.)",Austin
('I salute you'),Austin
('I applaud'),Austin
(or urge),Austin
(or infer),Austin
(or concede),Austin
(or predict),Austin
"(Irritating though it is to have them as such, linked with clauses that look like 'statements', true or false, we have mentioned this before and will return to it again.)",Austin
(i),Austin
(except in the sense already noted: 'on page 265 I postulate ...'),Austin
(I postulate that),Austin
(predict),Austin
"(expect, anticipate)",Austin
(I assent to),Austin
(doubt),Austin
('I don't think . . .' began Alice: 'then you should not talk' said the Caterpillar or whoever it was),Austin
(I state that),Austin
"(as distinct from a prediction, c)",Austin
(and also perhaps to consider the different case in which by saying something we do something),Austin
(out loud),Austin
(A),Austin
(A. a),Austin
(a 'phonetic' act),Austin
(A. b),Austin
(as distinct from the phememe of linguistic theory),Austin
(A. c),Austin
(which together are equivalent to 'meaning'),Austin
"(not, however, that phatic acts are 96 How to do things with Words a sub-class of phonetic acts-as belonging to)",Austin
"(including intonation, winks, gestures, c)",Austin
(shrugs),Austin
(his words were 'You are to go'),Austin
(naming and referring),Austin
(token of the same type),Austin
('the same statement' in one sense),Austin
(which are the same 824181 H 98 How to do things with Words statement in another sense which involves using the same words),Austin
(I am not suggesting that this is a clearly defined class by any means.),Austin
(see above),Austin
(a certain locution),Austin
(C. a),Austin
(C. b),Austin
(E.i),Austin
(A),Austin
"(or advised, ordered, c.)",Austin
(C. a),Austin
"(or made me, c.)",Austin
(A),Austin
(C. a),Austin
(which comes into the illocutionary act),Austin
[Here occurs in the manuscript a note made in 1958 which says: '(1) All this is not clear (2) and in all senses relevant ((A) and (B) as distinct from (C)) won't all utterances be performative?1],Austin
(i),Austin
(i),Austin
(adverbs like 'unintentionally' and 'so on'),Austin
(a),Austin
(iilocution),Austin
(perlocution),Austin
(conventional),Austin
"(and, of course, there are others also)",Austin
(if there is such an animal),Austin
(C. b),Austin
(C. a),Austin
(C. a),Austin
(here an illocution),Austin
(including the uttering of a performative),Austin
(a),Austin
(or bawl 'I protest' when someone else does-if that is performing an action),Austin
"(though they may be, even deliberately, misleading)",Austin
"(e.g. crooking our finger, which produced a movement of the trigger, which produced . . . which produced the death of the donkey)",Austin
(i),Austin
"(or, looking at it another way, the intention with which it was done)",Austin
(which is in any case doubtful),Austin
(our saying something),Austin
(which are usually not the saying of anything),Austin
(A),Austin
(A. 0),Austin
(i),Austin
(? an effect upon me),Austin
(A. a),Austin
(physical),Austin
(A. b),Austin
(A. c),Austin
(A. a),Austin
(at least in any ordinary sense),Austin
(A. c),Austin
(A. c),Austin
"(What did he really mean ? To what person, time, or what not was he actually referring?)",Austin
(illocution),Austin
(locution),Austin
(A),Austin
(in the illocutionary sense),Austin
(see above),Austin
"(convince, persuade)",Austin
(or as we say 'unconventional' means),Austin
(as distinct from showing),Austin
(in the legal sense),Austin
"[For the definition of verdictives, expositives, exercitives, and commissives see Lecture XII.-J.O.U.]",Austin
"(and within it the phonetic, the phatic, and the rhetic acts)",Austin
"(for example, acts equivalent to the illocutionary act of warning or the perlocutionary act of convincing)",Austin
(and other non-literal uses of language),Austin
(and other non-serious uses of language),Austin
(which are perhaps expressive uses of language),Austin
"(insinuating..., expressing my feelings, c)",Austin
(in),Austin
(by),Austin
(or 'I didy),Austin
(a),Austin
(a),Austin
(a),Austin
(preterite or present),Austin
"[That is, the verb substituted for ' in 'In saying x I was j<-ing'. J.O.U.]",Austin
('in the 126 Horn to do things with Words process' or 'in the course of as distinct from 'a criterion'),Austin
(B accounts for A),Austin
(a i),Austin
"(in building a house, I was building a wall)",Austin
(a 2),Austin
(in building a wall I was building a house),Austin
(a 1),Austin
(a 2),Austin
(a 1),Austin
"(here, my uttering the noises)",Austin
(a 2),Austin
(my uttering the noises),Austin
(a 1),Austin
(a 2),Austin
(forgetting),Austin
(A),Austin
(and not for my meaning),Austin
(a 3),Austin
(buzzing),Austin
(a 1),Austin
(a 2),Austin
(where A accounts for B or vice versa),Austin
"(which is, of course, a fact)",Austin
(a 1),Austin
(was humiliating...),Austin
(my convincing or humiliating him),Austin
(by saying ... I meant. . .),Austin
(by saying ... I was thereby warning . . .),Austin
(by saying ... I put myself in the wrong),Austin
(a),Austin
(a),Austin
(broke the law),Austin
(I warned him),Austin
(persuaded),Austin
(a),Austin
(which is also an illocutionary act),Austin
(a),Austin
(a proleptic use ?),Austin
(intuitively- for that is all we have done so far),Austin
(i),Austin
(except perhaps a mere exclamation like 'damn' or 'ouch'),Austin
"(as well as, if you will, true or false)",Austin
(or more),Austin
"(except in exceptional cases: the historic and habitual present, c)",Austin
(a),Austin
(to say which is to maintain that),Austin
(in the fiat sense say),Austin
(or not an accepted convention),Austin
(as it is called),Austin
(having been burnt),Austin
(total ambiguity),Austin
"(just as sometimes you are not ordering me, which would be inconceivable, but possibly asking me to rather impolitely, so here you are 'hazarding a guess' rather oddly)",Austin
(granting as a preliminary that it is felicitous),Austin
(if they are not deductive arguments which are 'valid'),Austin
"(and, for example, descriptions)",Austin
(a),Austin
(let alone the perlocutionary),Austin
(a),Austin
"(This is similar to the way in which the phatic act, the rhetic act, c, are mere abstractions.)",Austin
(except perhaps for swearing),Austin
(i),Austin
(la),Austin
(2a),Austin
(sense and reference),Austin
(A),Austin
(except by an artificial abstraction which is always possible and legitimate for certain purposes),Austin
"('to say ... is to . ..', c.)",Austin
(with caution),Austin
(a concise one should do),Austin
(i),Austin
(a shocker this),Austin
(as a matter of law),Austin
(as a matter of fact),Austin
(a),Austin
(in its strict performative use),Austin
(some of which are complex enough almost to merit their celebrity),Austin
"(and even, conceivably, ""state that"")",Austin
(a),Austin
(pheme),Austin
(phone),Austin
(rheme),Austin
(unhappiness),Austin
"(Philosophical Review 60, no. 1 [Jan. 1951])",Quine
"(Word and Object, 1st ed., pp. 3-4; this vol., p. 3)",Quine
(I am not making this up),Quine
(Anton's syndrome),Quine
"(Quine, The Time of My Life, p. 228)",Quine
"(This vol., p. 1)",Quine
[Davidson's],Quine
"(""Three Networks: Similarity, Implication, and Membership"" [2000], p. 494)",Quine
"(""I, You, and It,"" p. 485)",Quine
"(""I, You, and It,"" p. 486)",Quine
(the number of planets > 7),Quine
(i),Quine
(which is what we want),Quine
"(""Promoting Extensionality,"" in Confessions, p. 444)",Quine
(extensional opacity),Quine
(referential transparency),Quine
"(""Confessions of a Confirmed Extensionalist,"" in Confessions, p. 504)",Quine
(chapter 4),Quine
(chapters 5 and 6),Quine
(red and green),Quine
(or 'This is my foot'),Quine
(SS1),Quine
(SS9),Quine
(SS40),Quine
(for each person),Quine
(or relations),Quine
(viz. neutrinos),Quine
(massless or massive),Quine
(ch. 7),Quine
(let us grant),Quine
"(i.e., ultimately, some undesirable conflict between sensory conditionings as mediated by the interanimation of sentences)",Quine
"(As it happens, he does a bit better. Besides being simpler than B, his B' excels B on the score of familiarity of underlying principles; cf. SS5. Moreover, even those of its consequences that can be stated in common-sense terms about ordinary things exceed those of 0, and apparently without including sentences that there is reason to deny.)",Quine
(supposed),Quine
"(""the ideal result"")",Quine
(contrary to what we just concluded),Quine
(a),Quine
(cf. SS2),Quine
"(Cf. SSSS9, 12, 14.)",Quine
(SS18),Quine
"(or 'Lo, a rabbit')",Quine
(Cf. SS2.),Quine
