author,word,count,pvalue,more_or_less,in_corpus_count,in_corpus_pvalue,in_corpus
corpus,warrant,3,0.0025309276989654867,Less,3.0,0.0025309276989654867,Less
corpus,best,26,0.00254331335834997,Less,26.0,0.00254331335834997,Less
corpus,committed,1,0.002556184697530628,Less,1.0,0.002556184697530628,Less
corpus,inte,1,0.0026511309733187206,Less,1.0,0.0026511309733187206,Less
corpus,ions,2,0.0027040007561585032,Less,2.0,0.0027040007561585032,Less
corpus,ing,12,0.002727630415627073,Less,12.0,0.002727630415627073,Less
corpus,development,4,0.002829734237729114,Less,4.0,0.002829734237729114,Less
corpus,disagreement,1,0.0028515625078699394,Less,1.0,0.0028515625078699394,Less
corpus,bad,10,0.0028946260080413406,Less,10.0,0.0028946260080413406,Less
corpus,pope,5,0.0029079394896536622,Less,5.0,0.0029079394896536622,Less
corpus,simply,29,0.0029404492748910244,Less,29.0,0.0029404492748910244,Less
corpus,om,5,0.002991467695721104,Less,5.0,0.002991467695721104,Less
corpus,judgements,3,0.0030561594521927543,Less,3.0,0.0030561594521927543,Less
corpus,mode,3,0.0030561594521927543,Less,3.0,0.0030561594521927543,Less
corpus,constitutes,2,0.003091977745373272,Less,2.0,0.003091977745373272,Less
corpus,traditional,4,0.0031864003782476123,Less,4.0,0.0031864003782476123,Less
corpus,bearer,2,0.0031971565531509357,Less,2.0,0.0031971565531509357,Less
corpus,king,9,0.003202955676899621,Less,9.0,0.003202955676899621,Less
corpus,es,33,0.003214095613787621,Less,33.0,0.003214095613787621,Less
corpus,gree,3,0.0032536469475353954,Less,3.0,0.0032536469475353954,Less
corpus,give,40,0.0034680256537718904,Less,40.0,0.0034680256537718904,Less
corpus,cr,1,0.0035466856896580147,Less,1.0,0.0035466856896580147,Less
corpus,ess,1,0.0035466856896580147,Less,1.0,0.0035466856896580147,Less
corpus,framework,2,0.0036538611063006124,Less,2.0,0.0036538611063006124,Less
corpus,davidson,11,0.0036775462654768023,Less,11.0,0.0036775462654768023,Less
corpus,space,13,0.0037646924776938463,Less,13.0,0.0037646924776938463,Less
corpus,understanding,33,0.0038319414297811544,Less,33.0,0.0038319414297811544,Less
corpus,tradition,9,0.0038894625894922786,Less,9.0,0.0038894625894922786,Less
corpus,consider,25,0.003890786648513369,Less,25.0,0.003890786648513369,Less
corpus,pe,4,0.0039173482751691975,Less,4.0,0.0039173482751691975,Less
corpus,science,37,0.00397688157309551,Less,37.0,0.00397688157309551,Less
corpus,tracking,2,0.004037498942602159,Less,2.0,0.004037498942602159,Less
corpus,basic,14,0.0040997861178786645,Less,14.0,0.0040997861178786645,Less
corpus,question,101,0.004203694323811151,Less,101.0,0.004203694323811151,Less
corpus,ple,1,0.00425124140575868,Less,1.0,0.00425124140575868,Less
corpus,conflict,3,0.004306023793948398,Less,3.0,0.004306023793948398,Less
corpus,answer,32,0.004350879481264479,Less,32.0,0.004350879481264479,Less
corpus,obtain,1,0.004407834772045773,Less,1.0,0.004407834772045773,Less
corpus,activity,7,0.004462054956461502,Less,7.0,0.004462054956461502,Less
corpus,condition,33,0.004487600873893666,Less,33.0,0.004487600873893666,Less
corpus,journal,4,0.0045355863234339796,Less,4.0,0.0045355863234339796,Less
corpus,whe,1,0.0045700919604093684,Less,1.0,0.0045700919604093684,Less
corpus,psychology,24,0.004653169354291694,Less,24.0,0.004653169354291694,Less
corpus,events,26,0.004760045987579,Less,26.0,0.004760045987579,Less
corpus,reject,2,0.004925903692754735,Less,2.0,0.004925903692754735,Less
corpus,return,3,0.005025758673345496,Less,3.0,0.005025758673345496,Less
corpus,let,33,0.005085331010631145,Less,33.0,0.005085331010631145,Less
corpus,distinctive,1,0.005473575501677218,Less,1.0,0.005473575501677218,Less
corpus,content,47,0.0056608047012691514,Less,47.0,0.0056608047012691514,Less
corpus,into,99,0.005790878568027509,Less,99.0,0.005790878568027509,Less
corpus,principles,22,0.005892279880669467,Less,22.0,0.005892279880669467,Less
corpus,proposed,1,0.006097525401845527,Less,1.0,0.006097525401845527,Less
corpus,est,1,0.006097525401845527,Less,1.0,0.006097525401845527,Less
corpus,requires,14,0.00609785890179471,Less,14.0,0.00609785890179471,Less
corpus,pa,4,0.006424859196772661,Less,4.0,0.006424859196772661,Less
corpus,explained,11,0.0064577349403076205,Less,11.0,0.0064577349403076205,Less
corpus,gr,6,0.006954937228967504,Less,6.0,0.006954937228967504,Less
corpus,nts,1,0.0070390114312188865,Less,1.0,0.0070390114312188865,Less
corpus,particulars,13,0.007443265414007962,Less,13.0,0.007443265414007962,Less
corpus,rea,3,0.007481578012072021,Less,3.0,0.007481578012072021,Less
corpus,roman,2,0.007549999460234246,Less,2.0,0.007549999460234246,Less
corpus,generalizations,1,0.007837225646628995,Less,1.0,0.007837225646628995,Less
corpus,co,10,0.007841116125202137,Less,10.0,0.007841116125202137,Less
corpus,difficult,4,0.007853289806828699,Less,4.0,0.007853289806828699,Less
corpus,produce,6,0.007920381914275553,Less,6.0,0.007920381914275553,Less
corpus,by,658,0.007954685244377997,Less,658.0,0.007954685244377997,Less
corpus,experience,41,0.008229562795543707,Less,41.0,0.008229562795543707,Less
corpus,ine,2,0.0083252901394965,Less,2.0,0.0083252901394965,Less
corpus,follows,14,0.00845184268062552,Less,14.0,0.00845184268062552,Less
corpus,state,64,0.008476507261461975,Less,64.0,0.008476507261461975,Less
corpus,quantification,8,0.00849252338235421,Less,8.0,0.00849252338235421,Less
corpus,morality,23,0.008880615671244218,Less,23.0,0.008880615671244218,Less
corpus,theory,106,0.00888478650661482,Less,106.0,0.00888478650661482,Less
corpus,good,80,0.008983495545188597,Less,80.0,0.008983495545188597,Less
corpus,becomes,7,0.009030859980426607,Less,7.0,0.009030859980426607,Less
corpus,proximal,5,0.009035960077620158,Less,5.0,0.009035960077620158,Less
corpus,follow,13,0.009154141612672723,Less,13.0,0.009154141612672723,Less
corpus,premise,2,0.00947958978467309,Less,2.0,0.00947958978467309,Less
corpus,substance,4,0.009581685140391179,Less,4.0,0.009581685140391179,Less
corpus,cognitive,16,0.009762544129072202,Less,16.0,0.009762544129072202,Less
corpus,relations,31,0.009784770391330147,Less,31.0,0.009784770391330147,Less
corpus,examination,2,0.009791476442435994,Less,2.0,0.009791476442435994,Less
corpus,concerns,2,0.009791476442435994,Less,2.0,0.009791476442435994,Less
corpus,positions,2,0.010113255984665165,Less,2.0,0.010113255984665165,Less
corpus,ground,10,0.010247850423100623,Less,10.0,0.010247850423100623,Less
corpus,constitutive,10,0.010247850423100623,Less,10.0,0.010247850423100623,Less
corpus,attribution,3,0.010425917946463593,Less,3.0,0.010425917946463593,Less
corpus,values,7,0.010465924891347842,Less,7.0,0.010465924891347842,Less
corpus,able,31,0.010707958082231222,Less,31.0,0.010707958082231222,Less
corpus,analogy,5,0.01089954991649973,Less,5.0,0.01089954991649973,Less
corpus,doctrine,11,0.011123197695385901,Less,11.0,0.011123197695385901,Less
corpus,synonymy,1,0.011191563280287168,Less,1.0,0.011191563280287168,Less
corpus,ne,7,0.011822404195173442,Less,7.0,0.011822404195173442,Less
corpus,entail,2,0.011881274171983496,Less,2.0,0.011881274171983496,Less
corpus,di,2,0.012268968108721752,Less,2.0,0.012268968108721752,Less
corpus,scope,4,0.012339233274695886,Less,4.0,0.012339233274695886,Less
corpus,social,32,0.012651312766924763,Less,32.0,0.012651312766924763,Less
corpus,holds,13,0.012665144989825853,Less,13.0,0.012665144989825853,Less
corpus,support,5,0.012780250081281226,Less,5.0,0.012780250081281226,Less
corpus,veridicality,4,0.013046802957421515,Less,4.0,0.013046802957421515,Less
corpus,regarding,3,0.01323234280498671,Less,3.0,0.01323234280498671,Less
corpus,second,35,0.013620670654898559,Less,35.0,0.013620670654898559,Less
corpus,end,34,0.013627741265217073,Less,34.0,0.013627741265217073,Less
corpus,h.,9,0.013674826183223947,Less,9.0,0.013674826183223947,Less
corpus,exist,12,0.013773487959984867,Less,12.0,0.013773487959984867,Less
corpus,tic,1,0.013839369518899927,Less,1.0,0.013839369518899927,Less
corpus,ome,1,0.013839369518899927,Less,1.0,0.013839369518899927,Less
corpus,bring,8,0.01391296685740025,Less,8.0,0.01391296685740025,Less
corpus,fit,2,0.013945006439021692,Less,2.0,0.013945006439021692,Less
corpus,common,28,0.013991396613127175,Less,28.0,0.013991396613127175,Less
corpus,nature,51,0.013996892881645307,Less,51.0,0.013996892881645307,Less
corpus,agent,21,0.014132897660096939,Less,21.0,0.014132897660096939,Less
corpus,function,31,0.014384905745712849,Less,31.0,0.014384905745712849,Less
corpus,how,142,0.014754135565796215,Less,142.0,0.014754135565796215,Less
corpus,infants,2,0.014863474172944379,Less,2.0,0.014863474172944379,Less
corpus,them,153,0.014941818444911607,Less,153.0,0.014941818444911607,Less
corpus,aspects,6,0.015335394388077803,Less,6.0,0.015335394388077803,Less
corpus,te,3,0.01533745353183223,Less,3.0,0.01533745353183223,Less
corpus,ng,5,0.015765753996181086,Less,5.0,0.015765753996181086,Less
corpus,suc,2,0.01583985336569708,Less,2.0,0.01583985336569708,Less
corpus,former,7,0.0161568330397782,Less,7.0,0.0161568330397782,Less
corpus,ts,5,0.016181887704603937,Less,5.0,0.016181887704603937,Less
corpus,regard,12,0.0162013552679135,Less,12.0,0.0162013552679135,Less
corpus,effect,24,0.01629337913893398,Less,24.0,0.01629337913893398,Less
corpus,surely,9,0.01633321157631659,Less,9.0,0.01633321157631659,Less
corpus,compatible,1,0.01650413067512016,Less,1.0,0.01650413067512016,Less
corpus,step,4,0.016732642175038073,Less,4.0,0.016732642175038073,Less
corpus,basis,16,0.017088369960909885,Less,16.0,0.017088369960909885,Less
corpus,expect,14,0.017131195423296653,Less,14.0,0.017131195423296653,Less
corpus,followed,2,0.01742055055324954,Less,2.0,0.01742055055324954,Less
corpus,presented,4,0.017675425921398816,Less,4.0,0.017675425921398816,Less
corpus,natures,1,0.01770443455569589,Less,1.0,0.01770443455569589,Less
corpus,tries,1,0.01770443455569589,Less,1.0,0.01770443455569589,Less
corpus,show,28,0.017782452533521856,Less,28.0,0.017782452533521856,Less
corpus,finally,2,0.017980233371155323,Less,2.0,0.017980233371155323,Less
corpus,objection,8,0.01831005012822252,Less,8.0,0.01831005012822252,Less
corpus,sa,1,0.018335992190407567,Less,1.0,0.018335992190407567,Less
corpus,individuation,1,0.018335992190407567,Less,1.0,0.018335992190407567,Less
corpus,capacity,19,0.018431285942793866,Less,19.0,0.018431285942793866,Less
corpus,easy,6,0.018690207747312372,Less,6.0,0.018690207747312372,Less
corpus,his,349,0.018707961262936713,Less,349.0,0.018707961262936713,Less
corpus,required,10,0.018770736822150236,Less,10.0,0.018770736822150236,Less
corpus,connections,3,0.01882447453751904,Less,3.0,0.01882447453751904,Less
corpus,ability,9,0.019042175633249673,Less,9.0,0.019042175633249673,Less
corpus,ld,2,0.019151642474610184,Less,2.0,0.019151642474610184,Less
corpus,purpose,8,0.01915703045958995,Less,8.0,0.01915703045958995,Less
corpus,evident,3,0.01938004480630839,Less,3.0,0.01938004480630839,Less
corpus,comes,14,0.019932621419929106,Less,14.0,0.019932621419929106,Less
corpus,premises,3,0.01995109529104861,Less,3.0,0.01995109529104861,Less
corpus,awareness,1,0.020364790577332953,Less,1.0,0.020364790577332953,Less
corpus,beca,2,0.02039579560352394,Less,2.0,0.02039579560352394,Less
corpus,ity,2,0.02039579560352394,Less,2.0,0.02039579560352394,Less
corpus,fail,8,0.020495324749591422,Less,8.0,0.020495324749591422,Less
corpus,observation,8,0.020495324749591422,Less,8.0,0.020495324749591422,Less
corpus,it,1491,0.0205268388566799,Less,1491.0,0.0205268388566799,Less
corpus,entirely,6,0.020612396538031423,Less,6.0,0.020612396538031423,Less
corpus,will,242,0.020662414665110946,Less,242.0,0.020662414665110946,Less
corpus,operations,5,0.02094736727116326,Less,5.0,0.02094736727116326,Less
corpus,translation,5,0.02094736727116326,Less,5.0,0.02094736727116326,Less
corpus,distinguish,8,0.02096018065916616,Less,8.0,0.02096018065916616,Less
corpus,le,4,0.0213830559464317,Less,4.0,0.0213830559464317,Less
corpus,order,41,0.02147568583333878,Less,41.0,0.02147568583333878,Less
corpus,standpoint,2,0.021716897804425903,Less,2.0,0.021716897804425903,Less
corpus,intelligible,4,0.021968669370122398,Less,4.0,0.021968669370122398,Less
corpus,dependent,2,0.022407677511449283,Less,2.0,0.022407677511449283,Less
corpus,future,11,0.022528089427592244,Less,11.0,0.022528089427592244,Less
corpus,ates,1,0.022610715117437456,Less,1.0,0.022610715117437456,Less
corpus,logi,1,0.022610715117437456,Less,1.0,0.022610715117437456,Less
corpus,ps,9,0.02263963954396824,Less,9.0,0.02263963954396824,Less
corpus,when,197,0.02290444055564083,Less,197.0,0.02290444055564083,Less
corpus,passion,2,0.02311936937535344,Less,2.0,0.02311936937535344,Less
corpus,f.,4,0.023185164775917953,Less,4.0,0.023185164775917953,Less
corpus,ultimate,1,0.023411369084512083,Less,1.0,0.023411369084512083,Less
corpus,internal,10,0.023622603232659394,Less,10.0,0.023622603232659394,Less
corpus,aristotelian,3,0.023725263273558422,Less,3.0,0.023725263273558422,Less
corpus,stages,1,0.024239455441629025,Less,1.0,0.024239455441629025,Less
corpus,study,5,0.024403319511234613,Less,5.0,0.024403319511234613,Less
corpus,position,39,0.024495773191769387,Less,39.0,0.024495773191769387,Less
corpus,propositions,13,0.02502809034437847,Less,13.0,0.02502809034437847,Less
corpus,ore,1,0.025095868775798485,Less,1.0,0.025095868775798485,Less
corpus,now,87,0.02509835535162677,Less,87.0,0.02509835535162677,Less
corpus,unity,3,0.025855399795019045,Less,3.0,0.025855399795019045,Less
corpus,justify,3,0.025855399795019045,Less,3.0,0.025855399795019045,Less
corpus,weight,1,0.025981530540497264,Less,1.0,0.025981530540497264,Less
corpus,causally,1,0.025981530540497264,Less,1.0,0.025981530540497264,Less
corpus,incompatible,2,0.026187228808239447,Less,2.0,0.026187228808239447,Less
corpus,underlying,2,0.026187228808239447,Less,2.0,0.026187228808239447,Less
corpus,intentional,7,0.02637167714465203,Less,7.0,0.02637167714465203,Less
corpus,evaluation,1,0.026897389735161013,Less,1.0,0.026897389735161013,Less
corpus,fundamental,10,0.02783978150875017,Less,10.0,0.02783978150875017,Less
corpus,dispute,2,0.02786260984201423,Less,2.0,0.02786260984201423,Less
corpus,middle,2,0.02786260984201423,Less,2.0,0.02786260984201423,Less
corpus,pattern,4,0.027955827781277778,Less,4.0,0.027955827781277778,Less
corpus,governing,2,0.02873796980425552,Less,2.0,0.02873796980425552,Less
corpus,ourselves,14,0.028836991228432356,Less,14.0,0.028836991228432356,Less
corpus,opinion,6,0.028872688493221502,Less,6.0,0.028872688493221502,Less
corpus,ask,21,0.02889296708675643,Less,21.0,0.02889296708675643,Less
corpus,questions,26,0.029178234236881373,Less,26.0,0.029178234236881373,Less
corpus,view,107,0.029257554552444016,Less,107.0,0.029257554552444016,Less
corpus,wit,6,0.0295659165948211,Less,6.0,0.0295659165948211,Less
corpus,na,2,0.029639363707333062,Less,2.0,0.029639363707333062,Less
corpus,mat,5,0.029835019973301485,Less,5.0,0.029835019973301485,Less
corpus,ious,1,0.0298360697436109,Less,1.0,0.0298360697436109,Less
corpus,justification,10,0.03019398301532963,Less,10.0,0.03019398301532963,Less
corpus,deal,4,0.03026746950739295,Less,4.0,0.03026746950739295,Less
corpus,whose,36,0.030465017988101126,Less,36.0,0.030465017988101126,Less
corpus,ain,2,0.030567502692245854,Less,2.0,0.030567502692245854,Less
corpus,rationally,3,0.030665179830232276,Less,3.0,0.030665179830232276,Less
corpus,sta,1,0.03088278407889929,Less,1.0,0.03088278407889929,Less
corpus,features,12,0.030910457752641386,Less,12.0,0.030910457752641386,Less
corpus,great,24,0.030975479200933402,Less,24.0,0.030975479200933402,Less
corpus,plausible,5,0.03135697771354725,Less,5.0,0.03135697771354725,Less
corpus,structures,2,0.03152311454612694,Less,2.0,0.03152311454612694,Less
corpus,large,9,0.03175446532881946,Less,9.0,0.03175446532881946,Less
corpus,pick,1,0.03196487865588715,Less,1.0,0.03196487865588715,Less
corpus,appeal,12,0.032103524793391826,Less,12.0,0.032103524793391826,Less
corpus,without,80,0.03232799975283803,Less,80.0,0.03232799975283803,Less
corpus,represented,7,0.032342221941878094,Less,7.0,0.032342221941878094,Less
corpus,immediate,3,0.03244627415628121,Less,3.0,0.03244627415628121,Less
corpus,derive,2,0.03250694395902126,Less,2.0,0.03250694395902126,Less
corpus,cause,26,0.03271758212330983,Less,26.0,0.03271758212330983,Less
corpus,source,7,0.03307641828020885,Less,7.0,0.03307641828020885,Less
corpus,churc,1,0.03308348264955013,Less,1.0,0.03308348264955013,Less
corpus,self,12,0.03333757682836148,Less,12.0,0.03333757682836148,Less
corpus,became,2,0.0335197527826838,Less,2.0,0.0335197527826838,Less
corpus,reasons,32,0.03373289549840305,Less,32.0,0.03373289549840305,Less
corpus,e.,22,0.03382033621427401,Less,22.0,0.03382033621427401,Less
corpus,produces,1,0.034239757823464625,Less,1.0,0.034239757823464625,Less
corpus,ere,1,0.034239757823464625,Less,1.0,0.034239757823464625,Less
corpus,meet,3,0.034323563239263166,Less,3.0,0.034323563239263166,Less
corpus,genuinely,2,0.03456232029026178,Less,2.0,0.03456232029026178,Less
corpus,formation,7,0.03459035096475353,Less,7.0,0.03459035096475353,Less
corpus,constancy,6,0.03486088926747583,Less,6.0,0.03486088926747583,Less
corpus,hypotheses,3,0.03529971917210657,Less,3.0,0.03529971917210657,Less
corpus,true,166,0.035348224292534036,Less,166.0,0.035348224292534036,Less
corpus,refl,5,0.03547911609068513,Less,5.0,0.03547911609068513,Less
corpus,pri,2,0.035635443419538025,Less,2.0,0.035635443419538025,Less
corpus,goo,2,0.035635443419538025,Less,2.0,0.035635443419538025,Less
corpus,towards,6,0.035684126107152964,Less,6.0,0.035684126107152964,Less
corpus,been,125,0.03599574504574591,Less,125.0,0.03599574504574591,Less
corpus,take,71,0.0364675126670871,Less,71.0,0.0364675126670871,Less
corpus,ks,1,0.03667013625079706,Less,1.0,0.03667013625079706,Less
corpus,ance,1,0.03667013625079706,Less,1.0,0.03667013625079706,Less
corpus,bet,1,0.03667013625079706,Less,1.0,0.03667013625079706,Less
corpus,needs,10,0.03688214323419604,Less,10.0,0.03688214323419604,Less
corpus,grounds,9,0.03745560752110544,Less,9.0,0.03745560752110544,Less
corpus,available,9,0.03745560752110544,Less,9.0,0.03745560752110544,Less
corpus,rationality,11,0.03754987699679858,Less,11.0,0.03754987699679858,Less
corpus,gives,15,0.03768697713583177,Less,15.0,0.03768697713583177,Less
corpus,control,2,0.037876634133105,Less,2.0,0.037876634133105,Less
corpus,movements,2,0.037876634133105,Less,2.0,0.037876634133105,Less
corpus,employed,1,0.03794673279186721,Less,1.0,0.03794673279186721,Less
corpus,determined,12,0.03799646430883256,Less,12.0,0.03799646430883256,Less
corpus,important,31,0.03877413851825567,Less,31.0,0.03877413851825567,Less
corpus,cl,2,0.03904638614481778,Less,2.0,0.03904638614481778,Less
corpus,elements,10,0.039132012534404244,Less,10.0,0.039132012534404244,Less
corpus,possession,4,0.03931201082831083,Less,4.0,0.03931201082831083,Less
corpus,advance,3,0.03946842328164848,Less,3.0,0.03946842328164848,Less
corpus,causal,38,0.040393970423776744,Less,38.0,0.040393970423776744,Less
corpus,upon,42,0.04042895494585698,Less,42.0,0.04042895494585698,Less
corpus,k.,3,0.04057973260230235,Less,3.0,0.04057973260230235,Less
corpus,ag,3,0.04057973260230235,Less,3.0,0.04057973260230235,Less
corpus,active,3,0.04057973260230235,Less,3.0,0.04057973260230235,Less
corpus,carry,3,0.04057973260230235,Less,3.0,0.04057973260230235,Less
corpus,presents,1,0.040629239842458094,Less,1.0,0.040629239842458094,Less
corpus,seek,1,0.040629239842458094,Less,1.0,0.040629239842458094,Less
corpus,righ,1,0.040629239842458094,Less,1.0,0.040629239842458094,Less
corpus,solution,5,0.041077294574657676,Less,5.0,0.041077294574657676,Less
corpus,ation,5,0.041077294574657676,Less,5.0,0.041077294574657676,Less
corpus,coordination,7,0.04129303727950498,Less,7.0,0.04129303727950498,Less
corpus,ide,2,0.04148855390678315,Less,2.0,0.04148855390678315,Less
corpus,find,30,0.041782136563243664,Less,30.0,0.041782136563243664,Less
corpus,minimalism,1,0.04203785975466876,Less,1.0,0.04203785975466876,Less
corpus,derives,1,0.04203785975466876,Less,1.0,0.04203785975466876,Less
corpus,work,37,0.042436496181288,Less,37.0,0.042436496181288,Less
corpus,change,17,0.042557794649753296,Less,17.0,0.042557794649753296,Less
corpus,out,129,0.042765713075659934,Less,129.0,0.042765713075659934,Less
corpus,simple,22,0.04289951360722371,Less,22.0,0.04289951360722371,Less
corpus,quine,33,0.043079657782110835,Less,33.0,0.043079657782110835,Less
corpus,qualities,5,0.04311497191154436,Less,5.0,0.04311497191154436,Less
corpus,precisely,14,0.04334031991507267,Less,14.0,0.04334031991507267,Less
corpus,ure,1,0.04349325959484774,Less,1.0,0.04349325959484774,Less
corpus,ast,1,0.04349325959484774,Less,1.0,0.04349325959484774,Less
corpus,began,1,0.04349325959484774,Less,1.0,0.04349325959484774,Less
corpus,su,1,0.04349325959484774,Less,1.0,0.04349325959484774,Less
corpus,tw,1,0.04349325959484774,Less,1.0,0.04349325959484774,Less
corpus,powerful,1,0.04349325959484774,Less,1.0,0.04349325959484774,Less
corpus,relevant,31,0.043532821726372864,Less,31.0,0.043532821726372864,Less
corpus,theories,15,0.043918427023909495,Less,15.0,0.043918427023909495,Less
corpus,spontaneity,5,0.04416784725823843,Less,5.0,0.04416784725823843,Less
corpus,appear,11,0.04453440036012257,Less,11.0,0.04453440036012257,Less
corpus,.,4618,0.0446125612703375,Less,4618.0,0.0446125612703375,Less
corpus,possible,81,0.04494472114878184,Less,81.0,0.04494472114878184,Less
corpus,ght,1,0.044996889328078896,Less,1.0,0.044996889328078896,Less
corpus,separate,3,0.04532103822582313,Less,3.0,0.04532103822582313,Less
corpus,constancies,3,0.04532103822582313,Less,3.0,0.04532103822582313,Less
corpus,phil,2,0.04542208561171617,Less,2.0,0.04542208561171617,Less
corpus,favour,2,0.04542208561171617,Less,2.0,0.04542208561171617,Less
corpus,takes,22,0.045474997592346564,Less,22.0,0.045474997592346564,Less
corpus,causes,14,0.04564097436805449,Less,14.0,0.04564097436805449,Less
corpus,genuine,7,0.04605400323891513,Less,7.0,0.04605400323891513,Less
corpus,notions,13,0.046540739213544666,Less,13.0,0.046540739213544666,Less
corpus,str,1,0.04655023841436953,Less,1.0,0.04655023841436953,Less
corpus,cultural,1,0.04655023841436953,Less,1.0,0.04655023841436953,Less
corpus,sm,1,0.04655023841436953,Less,1.0,0.04655023841436953,Less
corpus,reflect,2,0.04680910522462496,Less,2.0,0.04680910522462496,Less
corpus,outlook,2,0.04680910522462496,Less,2.0,0.04680910522462496,Less
corpus,expected,4,0.0470551742176865,Less,4.0,0.0470551742176865,Less
corpus,following,16,0.048129534205308175,Less,16.0,0.048129534205308175,Less
corpus,sympathy,1,0.04815483658473764,Less,1.0,0.04815483658473764,Less
corpus,famous,1,0.04815483658473764,Less,1.0,0.04815483658473764,Less
corpus,rests,1,0.04815483658473764,Less,1.0,0.04815483658473764,Less
corpus,share,4,0.04826848981757388,Less,4.0,0.04826848981757388,Less
corpus,understand,28,0.0485763561716931,Less,28.0,0.0485763561716931,Less
corpus,peculiar,3,0.04920709446727974,Less,3.0,0.04920709446727974,Less
corpus,in,2618,0.04937590195646309,Less,2618.0,0.04937590195646309,Less
corpus,met,4,0.049510230455226324,Less,4.0,0.049510230455226324,Less
corpus,method,14,0.04971274043086338,Less,14.0,0.04971274043086338,Less
corpus,organisms,1,0.04981225459421787,Less,1.0,0.04981225459421787,Less
corpus,narrative,1,0.04981225459421787,Less,1.0,0.04981225459421787,Less
corpus,ove,1,0.04981225459421787,Less,1.0,0.04981225459421787,Less
corpus,cases,55,0.049953275101765775,Less,55.0,0.049953275101765775,Less
corpus,assertion,25,0.04996736399001797,Less,25.0,0.04996736399001797,Less
corpus,rational,28,0.05051453311382522,Less,28.0,0.05051453311382522,Less
corpus,physical,47,0.050594963072480015,Less,47.0,0.050594963072480015,Less
corpus,limited,4,0.0507809611866791,Less,4.0,0.0507809611866791,Less
corpus,population,2,0.0512114999175612,Less,2.0,0.0512114999175612,Less
corpus,per,6,0.051483358018860136,Less,6.0,0.051483358018860136,Less
corpus,combined,1,0.05152410498855286,Less,1.0,0.05152410498855286,Less
corpus,starting,1,0.05152410498855286,Less,1.0,0.05152410498855286,Less
corpus,altogether,3,0.05196570553577399,Less,3.0,0.05196570553577399,Less
corpus,act,41,0.051999017090203464,Less,41.0,0.051999017090203464,Less
corpus,warranted,2,0.05276283176517359,Less,2.0,0.05276283176517359,Less
corpus,parts,14,0.0531939278312851,Less,14.0,0.0531939278312851,Less
corpus,fore,1,0.05329204285444255,Less,1.0,0.05329204285444255,Less
corpus,model,10,0.053313576281951595,Less,10.0,0.053313576281951595,Less
corpus,identifying,4,0.05341169117314151,Less,4.0,0.05341169117314151,Less
corpus,asked,7,0.05354261844471773,Less,7.0,0.05354261844471773,Less
corpus,processes,9,0.05374651821338865,Less,9.0,0.05374651821338865,Less
corpus,imperatives,2,0.054357858789429066,Less,2.0,0.054357858789429066,Less
corpus,forced,2,0.054357858789429066,Less,2.0,0.054357858789429066,Less
corpus,stimulations,4,0.054772858434357294,Less,4.0,0.054772858434357294,Less
corpus,practice,19,0.05477299655951228,Less,19.0,0.05477299655951228,Less
corpus,intuitions,3,0.05486561869943647,Less,3.0,0.05486561869943647,Less
corpus,asserted,1,0.05511776655443495,Less,1.0,0.05511776655443495,Less
corpus,engage,1,0.05511776655443495,Less,1.0,0.05511776655443495,Less
corpus,acquired,1,0.05511776655443495,Less,1.0,0.05511776655443495,Less
corpus,ve,9,0.05589535072940845,Less,9.0,0.05589535072940845,Less
corpus,involve,9,0.05589535072940845,Less,9.0,0.05589535072940845,Less
corpus,sceptic,2,0.05599766879697638,Less,2.0,0.05599766879697638,Less
corpus,born,2,0.05599766879697638,Less,2.0,0.05599766879697638,Less
corpus,consist,4,0.05616535170450505,Less,4.0,0.05616535170450505,Less
corpus,explain,26,0.05657933048087569,Less,26.0,0.05657933048087569,Less
corpus,ro,1,0.057003018454872385,Less,1.0,0.057003018454872385,Less
corpus,opposition,1,0.057003018454872385,Less,1.0,0.057003018454872385,Less
corpus,moon,1,0.057003018454872385,Less,1.0,0.057003018454872385,Less
corpus,perform,5,0.05738263583748173,Less,5.0,0.05738263583748173,Less
corpus,points,16,0.057428172506611565,Less,16.0,0.057428172506611565,Less
corpus,issue,11,0.057677730130205905,Less,11.0,0.057677730130205905,Less
corpus,various,21,0.05837201963409678,Less,21.0,0.05837201963409678,Less
corpus,until,12,0.058626769140132866,Less,12.0,0.058626769140132866,Less
corpus,modal,6,0.05886404615067748,Less,6.0,0.05886404615067748,Less
corpus,evolution,1,0.058949585640977194,Less,1.0,0.058949585640977194,Less
corpus,suffice,1,0.058949585640977194,Less,1.0,0.058949585640977194,Less
corpus,pursuit,1,0.058949585640977194,Less,1.0,0.058949585640977194,Less
corpus,lacks,4,0.059046734242839016,Less,4.0,0.059046734242839016,Less
corpus,make,91,0.05940769581637171,Less,91.0,0.05940769581637171,Less
corpus,rome,3,0.05949402516885705,Less,3.0,0.05949402516885705,Less
corpus,aware,3,0.05949402516885705,Less,3.0,0.05949402516885705,Less
corpus,associated,13,0.06033808036401213,Less,13.0,0.06033808036401213,Less
corpus,argument,71,0.060549534498618496,Less,71.0,0.060549534498618496,Less
corpus,learn,10,0.060819227230007225,Less,10.0,0.060819227230007225,Less
corpus,makes,46,0.060835163349031135,Less,46.0,0.060835163349031135,Less
corpus,superassertibility,1,0.060959300610142764,Less,1.0,0.060959300610142764,Less
